quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7,1.329825375304114,1.7206797148377937,-0.4462842226142312,0.8353266084722762,0.21065403430154733,-0.5932896630932719,0.4358347323906017,0.5368566736168612,-0.8503050988508515,-0.18519649455520795,0.7183111623245483
7,-0.19475692478796625,0.22739687506916334,-0.3658670302676601,-0.6940869237139773,-0.8911354334261284,0.10334004380027242,-0.7402668825515322,-0.8006990927908766,0.7999288275809316,1.2149075846752078,0.6374081627108881
6,-0.31203248633351155,0.6256056323407984,-0.4462842226142312,-0.9808519609988998,-0.46737025353086836,-0.1869223340720377,-1.1401414316318577,-0.7974446991986224,-0.5862676706217659,-0.6227290193147127,0.1519901650289239
6,-0.42930804787905574,-0.9672293967457407,-0.6071186073073743,-0.9617342918465714,-0.21311114559371275,0.2774974705236585,0.05948221560911889,0.016153698859583426,0.9979568987527443,2.002466129242316,-0.8188458303350016
5,-0.19475692478796625,3.413066933242241,-0.7679529920005174,-1.0190872993035562,-0.2978641815727645,-1.6962866990080503,-1.7987583359994526,-0.21165385259673009,1.4600223981536453,-1.4977940688337221,-0.09071883381205677
5,-0.07748136324242201,0.3269490643870721,-0.12461545322794544,0.22356119559777468,0.2530305522910737,-0.012764907348651626,0.10652628020680426,0.6019445454615119,-0.3222302423926804,-0.9727550391223163,-1.2233608284033042
6,3.0889587984872837,1.4220231468840674,0.5991392778911976,-0.7896752694756181,-0.5097467715203944,-0.767447089816658,0.1535703448044896,0.341593058082873,-0.8503050988508515,0.25233603020429723,0.394699163869906
6,-1.015685855606779,0.02829249643334636,-0.7679529920005174,2.173563449135248,0.04114796234344348,0.3936024216725825,-0.6461787533561615,1.5977889846847975,-0.5862676706217659,-0.36020950445900957,-1.3042638280169643
5,0.7434475675763907,0.22739687506916334,-1.0092045690402318,0.02282566949832897,-0.8487589154366024,-0.12886985849757568,0.10652628020680426,-0.5240756374510751,-1.7744360976526508,-1.2352745539780194,0.4756021634835662
5,0.391620882939757,3.2139625546064234,-1.0896217613868031,0.6632675861013226,1.0158078761025418,-0.82549956539112,0.8357092814709273,0.9924717765294521,-1.048333170022667,0.4273490401080993,-1.1424578287896439
7,2.385305429214016,0.22739687506916334,0.11663612381176874,-0.3499688789720703,-0.5944998074994465,-0.1869223340720377,0.22413644170101765,0.17236459128673784,-0.2562208853354105,-0.36020950445900957,0.7992141619382085
8,-3.478472648063217,-0.5192445448151516,0.5187220855446265,-0.42643955558138286,-0.6792528434784986,-0.36107976079542375,-0.4815245272642627,-1.6435870331791536,2.5161721110699844,-1.1477680490261184,1.8509531569157958
6,0.6261720060308466,-1.2658859646994667,0.6795564702377691,-0.904381284389587,-0.043605073635608595,0.7999697506938167,0.36526863549407373,-0.667268955509321,-1.2463612411944798,0.9523880698195045,-0.09071883381205677
6,0.5088964444853012,-1.0667815860636491,0.1970533161583403,0.33826721051174363,-0.7640058794575506,0.5097073728215066,-0.6461787533561615,-0.4329526168685352,-0.3222302423926804,-0.7102355242666137,1.5273411584611534
7,-1.015685855606779,0.3269490643870721,-0.5267014149608027,-0.7896752694756181,-0.17073462760418642,-0.9416045165400441,-0.43448046266657736,-1.4743585663830545,0.8659381846382015,-0.7102355242666137,1.770050157302134
5,-0.42930804787905574,1.1233665789303415,3.815826971754057,-0.9999696301512279,7.245156020562863,-1.231866894412354,-1.5164939484133406,-0.14656598075204327,-0.7182863847363087,0.3398425351561983,-0.8188458303350016
6,1.6816520599407487,-0.9672293967457407,-0.2854498379210885,-1.0190872993035562,-0.5521232895099205,-0.883552040965582,-1.9163684974936661,-0.9634187724025395,-1.114342527079937,0.1648295252523962,0.394699163869906
4,0.391620882939757,1.2229187682482503,2.2879003171691985,0.8353266084722762,-0.21311114559371275,2.0190717377575194,1.1885397659535675,1.155191456141115,-0.7182863847363087,-0.010183484651405887,-1.5469728268579466
5,0.8607231291219349,-0.6685728287920147,1.2424768166637694,-0.7514399311709618,0.04114796234344348,-0.883552040965582,-0.19926013967815057,-0.7388656145384801,-0.2562208853354105,-0.09768998960330692,0.4756021634835662
5,0.7434475675763907,0.5260534430228896,0.43830489319805493,1.1412093149095268,0.8039252861549115,-0.36107976079542375,-0.45800249496542,1.0901035842964282,-0.19021152827813764,-0.8852485341704153,-0.8997488299486618
6,-0.5465836094245999,-1.0667815860636491,0.03621893146519765,1.3323860064328086,-0.08598159162513434,0.5677598483959686,0.012438151011433538,1.1291563074032618,-0.8503050988508515,-0.5352225143628117,-1.1424578287896439
6,0.6261720060308466,-1.166333775381558,-0.2854498379210885,-0.9617342918465714,0.7615487681653855,-0.07081738292311365,0.6475330230801859,-0.8755501454122177,-0.520258313564496,-0.6227290193147127,0.7452788288624091
7,1.329825375304114,-0.46946845015619715,0.11663612381176874,0.5294439020350252,-0.08598159162513434,1.032179652991665,1.1179736690570394,0.9599278406071268,-0.6522770276790387,0.6023620500119014,-0.8188458303350016
5,-0.31203248633351155,-0.17081188220247118,1.0012252396240553,0.08973751153147766,0.04114796234344348,1.380494506438437,1.0474075721605114,0.6149621198304203,0.07382589995094789,-0.36020950445900957,-0.9806518295623221
5,1.6816520599407487,1.2229187682482503,0.35788770085148336,-1.0190872993035562,-0.3402406995622906,-1.173814418837892,-1.4929719161144979,-0.21165385259673009,-1.048333170022667,-0.5352225143628117,-1.0615548291759838
5,-0.07748136324242201,0.02829249643334636,0.5187220855446265,2.976505553533031,0.08352448033296951,0.7419172751193547,0.6710550553790285,2.261685277500249,-1.708426740595378,0.07732302030049515,-1.4660698272442862
5,-0.8984102940612347,-0.07125969288456241,0.7599736625843406,0.20444352644544658,0.12590099832249554,1.728809359885209,2.458729510091072,0.5368566736168612,-0.45424895650722313,-0.18519649455520795,-1.2233608284033042
5,0.1570697598486675,0.3269490643870721,0.43830489319805493,0.20444352644544658,0.38016010625965146,0.3936024216725825,1.8706787026200051,0.8037169481799723,1.19598496992456,0.4273490401080993,-0.171621833425717
5,0.27434532139421175,0.02829249643334636,-1.1700389537333746,0.2617965339024311,-0.2554876635832385,0.7419172751193547,1.0709296044593541,0.5661462159469323,-0.19021152827813764,0.07732302030049515,-0.8997488299486618
7,0.27434532139421175,1.621127525519885,-0.8483701843470887,-0.12055684914413227,-0.46737025353086836,-0.6513421386677339,-0.9049211086434309,-1.1163752712374397,-0.2562208853354105,0.6898685549638014,2.1745651553704364
6,-1.1329614171523232,-0.17081188220247118,-0.3658670302676601,-0.19702752575344484,-0.0012285556460825606,-0.07081738292311365,-0.528568591861948,-0.5891635092957257,0.3378633281800334,-0.7102355242666137,0.7183111623245483
5,0.03979419830312326,1.2229187682482503,-1.3308733384265174,1.2367976606711677,-0.5521232895099205,1.380494506438437,1.1179736690570394,1.135665094587698,-0.7182863847363087,-0.010183484651405887,-0.8997488299486618
5,-0.31203248633351155,0.4265012537049809,0.5991392778911976,0.14709051898846212,0.08352448033296951,1.148284604140589,0.929797410666298,0.42946168507319477,0.07382589995094789,-0.2727029995071085,-0.8997488299486618
7,0.6261720060308466,-0.27036407152037994,-0.4462842226142312,0.15664935356462617,-0.7640058794575506,-1.231866894412354,-1.4224058192179698,-0.5436019990044919,-1.642417383538108,-1.0602615440742174,0.7992141619382085
6,-0.07748136324242201,0.02829249643334636,0.1970533161583403,0.10885518068380576,-0.12835810961466068,1.4385469820128989,1.6119363473327357,0.4912951633255912,-0.19021152827813764,-0.010183484651405887,-0.7379428307213414
6,0.5088964444853012,-1.2161098700405124,1.2424768166637694,-0.9808519609988998,-0.2978641815727645,-0.07081738292311365,-0.0581279458850945,-0.47200533997533284,-0.3222302423926804,2.4399986540018213,-0.009815834198396545
7,-0.19475692478796625,-0.6685728287920147,0.1970533161583403,0.40517905254489245,-1.1030180233737585,-0.883552040965582,-1.2342295608272285,-0.8430062094898924,0.007816542893675041,-2.3728591183527317,2.3363711545977583
6,0.5088964444853012,-0.17081188220247118,-0.0441982608813739,1.026503299995558,0.46491314223870356,0.7419172751193547,-0.2698262365746786,0.9371470854614556,-0.5862676706217659,0.5148555450600003,-0.4143308322666991
6,0.391620882939757,0.02829249643334636,-0.6071186073073743,1.1603269840618549,-0.0012285556460825606,0.7419172751193547,0.9533194429651407,1.1226475202187896,-0.5862676706217659,0.25233603020429723,-1.2233608284033042
6,0.5088964444853012,3.7614995958549216,-1.0896217613868031,0.720620593558307,1.0581843940920672,-0.4191322363698858,1.729546508826949,0.9924717765294521,-1.5103986694235652,0.7773750599157024,-1.0615548291759838
6,0.6261720060308466,-0.8676772074278319,-0.205032645574517,1.5426803671084182,-0.043605073635608595,0.21944499494919648,1.282627895148938,1.4806308153644046,-0.5862676706217659,0.07732302030049515,-1.0615548291759838
5,0.1570697598486675,1.1233665789303415,-1.0092045690402318,0.8162089393199478,2.2023503798092694,-1.2899193699868161,-1.116619399333015,0.819988916141135,-1.048333170022667,-0.18519649455520795,-0.9806518295623221
6,-0.07748136324242201,-0.3699162608382887,0.03621893146519765,-0.7132045928663053,0.04114796234344348,1.699783122097978,1.8824397187694264,-0.21165385259673009,0.7339194705236588,0.7773750599157024,-0.6570398311076812
6,-0.7811347325156895,-0.9672293967457407,1.2424768166637694,-0.3690865481243984,0.04114796234344348,-1.057709467688968,-1.1401414316318577,-0.6998128914316464,0.535891399351846,-1.0602615440742174,0.8801171615518687
6,-0.07748136324242201,-0.46946845015619715,0.5187220855446265,-0.9234989535419152,0.04114796234344348,-1.7543391745825123,-0.12869404278162253,-0.34182959628603143,0.27185397112276055,1.827453119338514,0.7183111623245483
7,-0.42930804787905574,-1.2658859646994667,0.8403908549309123,1.179444653214183,0.2530305522910737,1.728809359885209,0.4593567646894444,0.9208751175002929,0.46988204229457325,1.827453119338514,-0.171621833425717
6,0.03979419830312326,-0.3699162608382887,-0.8483701843470887,0.12797284983613386,-0.21311114559371275,-0.883552040965582,-0.9754872055399589,-0.5175668502666028,-0.5862676706217659,3.1400506936170287,0.7183111623245483
6,-1.1329614171523232,0.8247100109766153,0.5991392778911976,-0.9808519609988998,0.04114796234344348,0.5677598483959686,-0.8108329794480602,-0.7649007632762971,0.9319475416954743,0.1648295252523962,0.07108716541526368
4,0.03979419830312326,-0.27036407152037994,-0.7679529920005174,-0.5411455704953518,0.46491314223870356,-1.2899193699868161,-1.257751593126071,0.04869763478190877,-1.3123705982517497,-0.09768998960330692,-0.8188458303350016
7,1.329825375304114,1.2229187682482503,-0.0441982608813739,0.24267886475010295,-0.5097467715203944,-0.4771847119443478,-0.9519651732411163,-0.17910991667436862,-0.058192814163594876,-0.7102355242666137,1.3655351592338314
6,-2.0711659095166812,-1.1165576807226036,-0.9287873766936602,-0.13967451829646038,0.04114796234344348,0.3936024216725825,0.17709237710333228,-0.21165385259673009,-0.058192814163594876,0.5148555450600003,-0.4952338318803593
4,-0.07748136324242201,-0.07125969288456241,-0.3658670302676601,-0.3499688789720703,-0.0012285556460825606,-1.6962866990080503,-1.187185496229543,0.17236459128673784,0.9979568987527443,-0.09768998960330692,0.07108716541526368
7,-0.5465836094245999,-1.5147664379942383,-0.3658670302676601,-0.11099801456796822,-0.17073462760418642,-0.6513421386677339,-0.9284431409422735,-0.667268955509321,0.27185397112276055,-1.4977940688337221,1.203729160006511
6,0.27434532139421175,-1.2658859646994667,0.03621893146519765,-1.0382049684558843,-0.5521232895099205,-0.4771847119443478,-1.5400159807121832,-1.4027619073539677,0.3378633281800334,-0.7102355242666137,1.3655351592338314
7,-0.19475692478796625,-1.166333775381558,-0.4462842226142312,-0.7514399311709618,-0.0012285556460825606,0.2774974705236585,0.34174660319523104,-0.6347250195869957,1.26199432698183,0.1648295252523962,0.7183111623245483
4,1.9162031830318373,-1.0667815860636491,1.2424768166637694,0.4529732254257129,0.08352448033296951,-0.709394614242196,-0.7167448502526895,0.21141731439357161,-2.038473525881736,-1.32278105892992,-0.009815834198396545
5,-1.1329614171523232,0.12784468575125457,-1.411290530773089,0.28091420305475934,-0.08598159162513434,0.7419172751193547,1.3767160243443088,0.3481018452673814,0.1398352570082178,-1.1477680490261184,-0.8997488299486618
5,-1.2502369786978684,-1.2658859646994667,1.2424768166637694,-1.0190872993035562,0.08352448033296951,-0.82549956539112,-0.9519651732411163,-0.3743735322083568,0.007816542893675041,-0.09768998960330692,-1.0615548291759838
5,1.6816520599407487,-0.569020639474106,0.35788770085148336,1.600033374565403,0.3377835882701257,-0.1869223340720377,-0.2933482688735213,2.001333790121646,0.20584461406549065,0.07732302030049515,-0.6570398311076812
5,-0.5465836094245999,-0.46946845015619715,0.11663612381176874,0.7397382627106354,-0.17073462760418642,1.090232128566127,0.035960183310276214,0.8622960328401507,0.27185397112276055,-0.18519649455520795,-1.0615548291759838
6,-0.8984102940612347,0.9242622002945241,0.1970533161583403,-0.33085120981974203,-0.46737025353086836,0.0452875682258104,-0.528568591861948,-0.9927083147326106,0.7999288275809316,1.1274010797233067,1.6891471576884738
7,0.27434532139421175,-0.07125969288456241,-0.5267014149608027,0.7588559318629635,-0.21311114559371275,-0.5352371875188099,-0.5756126564596334,-0.22792582055789276,-0.9823238129653942,0.25233603020429723,0.7992141619382085
7,0.6261720060308466,-0.8676772074278319,-0.2854498379210885,1.2176799915188394,0.2954070702805994,0.7709435129065857,2.1294210579072748,1.4806308153644046,-0.3222302423926804,-0.010183484651405887,-1.1424578287896439
5,1.4471009368496581,0.3269490643870721,-0.7679529920005174,-0.9234989535419152,-0.5944998074994465,-1.4640767967102022,-1.6811481745052392,-0.5370932118200197,-0.7182863847363087,-0.18519649455520795,-0.009815834198396545
6,-0.07748136324242201,0.4265012537049809,-1.0092045690402318,-0.8087929386279462,-0.08598159162513434,-1.173814418837892,-1.6576261422063967,-0.2767417244413808,-0.12420217122086771,-0.8852485341704153,-0.8997488299486618
5,1.0952742522130245,-0.3699162608382887,-0.12461545322794544,1.1029739766048703,0.3377835882701257,0.3936024216725825,-0.01108388128740914,1.4155429435197175,-1.1803518841372098,0.4273490401080993,-1.3851668276306246
5,0.6261720060308466,1.1233665789303415,-0.8483701843470887,0.10885518068380576,-0.5521232895099205,-0.36107976079542375,-0.2933482688735213,-0.016390237062705783,-0.3222302423926804,-0.6227290193147127,-0.009815834198396545
6,-1.2502369786978684,3.014858175970606,-2.6979656083182326,-0.9426166226942434,-1.1030180233737585,-0.12886985849757568,-0.9990092378388016,-1.5850079485190112,0.6679101134663888,-0.9727550391223163,1.5273411584611534
6,1.0952742522130245,0.22739687506916334,3.2529066253280563,-0.8852636152372589,-0.5521232895099205,-0.12886985849757568,0.4123127000917591,-0.9927083147326106,0.6679101134663888,0.25233603020429723,1.8509531569157958
8,-2.1884414710622253,0.12784468575125457,1.6445627783966272,-0.13967451829646038,-0.46737025353086836,1.090232128566127,0.3887906677929164,-1.3962531201694592,0.535891399351846,-1.32278105892992,1.9318561565294559
7,-0.8984102940612347,1.621127525519885,-0.4462842226142312,-0.41688072100521884,-0.5944998074994465,0.45165489724704455,-0.1522160750804652,-0.7974446991986224,0.46988204229457325,-0.18519649455520795,0.6374081627108881
6,-0.31203248633351155,-0.6685728287920147,1.2424768166637694,2.240475291168396,-0.17073462760418642,0.3355499460981205,0.4593567646894444,1.8386141105100193,0.601900756409116,-0.8852485341704153,-1.4660698272442862
6,-1.015685855606779,0.3269490643870721,0.35788770085148336,-0.31173354066741393,-0.2554876635832385,0.3355499460981205,-0.8813990763445883,-1.4222882689073846,0.3378633281800334,0.6023620500119014,2.0936621557567765
6,-1.3675125402434127,1.0735904842713873,-2.376296838931947,1.179444653214183,-0.5097467715203944,-0.767447089816658,-0.5520906241607907,0.7646642250731386,0.601900756409116,1.2149075846752078,-0.4952338318803593
